make,mileage,model_year,transmission_from_vin,stock_type,msrp
Ram,48168.77220551646,2024,A,NEW,69020
Chrysler,211179.0,2015,A,USED,25895
Ram,85895.0,2020,A,USED,49620
Ram,29.0,2024,A,NEW,84570
Jeep,35.0,2024,A,NEW,61045
Jeep,515.0,2024,A,NEW,59270
Ram,21.0,2023,A,NEW,59040
Chevrolet,11851.0,2023,A,USED,74203
Ford,50.0,2024,A,NEW,64590
BMW,66755.0,2020,A,USED,41900
Ram,155247.0,2019,A,USED,50420
Kia,55542.0,2022,A,USED,18595
Lexus,2682.0,2024,A,USED,51800
Toyota,48168.77220551646,2024,A,NEW,72220
Ram,50.0,2023,A,NEW,59040
Ram,55.0,2024,A,NEW,83570
Mazda,10.0,2024,A,NEW,26700
Hyundai,170973.0,2017,A,USED,41299
GMC,55.0,2024,A,NEW,63499
GMC,15.0,2024,A,NEW,81699
Toyota,48168.77220551646,2024,A,NEW,32790
Hyundai,178102.0,2016,A,USED,18749
Toyota,48168.77220551646,2024,A,NEW,50050
Dodge,48168.77220551646,2024,A,NEW,69970
Toyota,163647.0,2014,A,USED,41425
Nissan,11.0,2024,A,NEW,58098
Ford,2.0,2024,A,NEW,35649
Ram,37.0,2023,A,NEW,54645
Chevrolet,178800.0,2020,A,USED,46798
GMC,10.0,2024,A,NEW,87599
Mercedes-Benz,67630.0,2018,A,USED,46000
Toyota,66284.0,2020,A,USED,32350
Ram,98265.0,2022,A,USED,87245
Dodge,50381.0,2018,A,USED,58395
Toyota,53548.0,2020,A,USED,21790
Audi,18449.0,2023,A,USED,73200
GMC,86414.0,2019,A,USED,69900
Volkswagen,88573.0,2020,A,USED,37670
Chevrolet,8.0,2024,A,NEW,44699
Cadillac,48168.77220551646,2024,A,NEW,57099
Ford,25.0,2024,A,NEW,67225
Ford,37.0,2023,A,NEW,45499
Jeep,104439.0,2018,A,USED,57845
Toyota,238384.0,2011,A,USED,38700
GMC,71740.0,2017,A,USED,55570
Honda,25.0,2024,A,NEW,52480
Volkswagen,173500.0,2015,A,USED,27690
BMW,90.0,2024,A,NEW,77700
Cadillac,9978.0,2023,A,USED,104198
Subaru,40972.0,2022,M,USED,39295
Nissan,25.0,2023,A,NEW,29998
Kia,78642.0,2015,A,USED,24795
Honda,84234.0,2021,A,USED,23400
Mitsubishi,85326.0,2022,A,USED,28598
Chevrolet,26912.0,2023,A,USED,81998
Chevrolet,40.0,2024,A,NEW,162799
Toyota,79665.0,2021,A,USED,26250
Chevrolet,15.0,2024,A,NEW,52249
Ram,48168.77220551647,2023,A,USED,53445
Chevrolet,122012.0,2020,A,USED,47798
Mazda,48168.77220551646,2024,A,NEW,31450
Volkswagen,126510.0,2018,A,USED,39790
Honda,10.0,2024,A,NEW,37630
Ford,10.0,2024,A,NEW,44335
GMC,48168.77220551646,2024,A,NEW,107399
Chevrolet,22.0,2024,A,NEW,28699
Ram,188000.0,2013,A,USED,42015
Tesla,62996.0,2021,A,USED,52990
GMC,11.0,2024,A,NEW,66399
Subaru,5.0,2024,A,NEW,32195
Dodge,26500.0,2023,A,USED,67695
Ram,45.0,2023,A,NEW,59040
Ford,60020.0,2022,A,USED,46719
Jeep,65107.0,2022,A,USED,55345
Jeep,23.0,2023,A,NEW,55490
Nissan,102720.0,2019,A,USED,31298
Toyota,125634.0,2018,A,USED,30015
Volkswagen,97537.0,2019,M,USED,20995
Ford,15.0,2023,A,NEW,103010
Honda,32010.0,2024,A,USED,42075
Ram,57092.0,2022,A,USED,63895
Acura,32770.0,2023,A,USED,66300
Chevrolet,132767.0,2015,A,USED,26840
Nissan,137656.0,2017,A,USED,39600
GMC,11.0,2024,A,NEW,74799
Honda,20806.0,2023,A,USED,44500
Honda,25851.0,2022,A,USED,33320
Audi,22390.0,2022,A,USED,53900
Nissan,1.0,2024,A,NEW,22098
Hyundai,79198.0,2018,A,USED,31199
Jeep,55.0,2024,A,NEW,59045
Ram,21.0,2023,A,NEW,82445
Toyota,112334.0,2016,A,USED,42495
Ford,206168.0,2010,A,USED,17899
Ford,60427.0,2021,A,USED,32149
Chevrolet,114652.0,2018,A,USED,32100
Jeep,14.0,2024,A,NEW,43670
Jeep,142708.0,2016,A,USED,35590
Ram,189912.0,2017,A,USED,53695
Hyundai,10.0,2024,A,NEW,34199
Chevrolet,74208.0,2017,A,USED,13895
Jeep,40.0,2023,A,NEW,103995
Chevrolet,51642.0,2019,A,USED,37700
Audi,10615.0,2023,A,USED,55800
Ram,100.0,2023,A,NEW,58045
Subaru,10.0,2024,A,NEW,32195
Mazda,135169.0,2020,A,USED,43300
GMC,31504.0,2019,A,USED,80400
Jeep,99.0,2024,A,NEW,73270
Jeep,13194.0,2023,A,USED,75595
Honda,126744.0,2021,A,USED,23400
Dodge,10.0,2023,A,NEW,42695
Honda,110459.0,2020,A,USED,35490
Volkswagen,10.0,2024,A,NEW,27995
Ford,17794.0,2023,A,USED,47379
Lexus,48168.77220551646,2024,A,NEW,72850
Chevrolet,19.0,2024,A,NEW,90799
Nissan,69899.0,2019,A,USED,28198
Toyota,58946.0,2021,A,USED,56790
BMW,90.0,2024,A,NEW,48800
Ram,25.0,2024,A,NEW,68670
Infiniti,15220.0,2022,A,USED,59995
Honda,1455.0,2024,A,USED,37910
BMW,90.0,2024,A,NEW,77700
Ram,59070.0,2019,A,USED,44370
Chevrolet,22993.0,2022,A,USED,58448
Ford,63251.0,2021,A,USED,64845
Chevrolet,2300.0,2024,A,NEW,67499
Ford,48168.77220551646,2024,A,NEW,106500
GMC,24793.0,2022,A,USED,59248
Chevrolet,1985.0,2023,A,USED,80998
Nissan,18.0,2023,A,NEW,29998
Nissan,12.0,2024,A,NEW,24248
Dodge,127009.0,2010,A,USED,31195
Ram,36.0,2024,A,NEW,104570
Ram,173411.0,2019,A,USED,48070
Buick,15.0,2024,A,NEW,33299
Honda,80131.0,2018,A,USED,39900
Ram,83057.0,2021,A,USED,50620
Volkswagen,48168.77220551647,2023,A,USED,55495
Mazda,10.0,2024,A,NEW,28150
Hyundai,13.0,2023,A,NEW,40499
Dodge,207442.0,2019,A,USED,50145
Ford,10.0,2024,A,NEW,48035
Infiniti,115942.0,2017,A,USED,43800
Ford,396.0,2024,A,NEW,43949
Ford,48168.77220551646,2024,A,NEW,69995
Buick,15.0,2023,A,NEW,39498
Subaru,58380.0,2017,A,USED,21295
Mercedes-Benz,6.0,2024,A,NEW,90100
Dodge,44785.0,2019,A,USED,39940
Hyundai,30.0,2024,A,NEW,23799
Chevrolet,37251.0,2023,A,USED,57403
Hyundai,13.0,2024,A,NEW,56999
Dodge,207886.0,2014,A,USED,32395
Ram,23.0,2023,A,NEW,82045
Hyundai,50849.0,2022,A,USED,39099
Nissan,15.0,2024,A,NEW,22098
Chevrolet,10.0,2024,A,NEW,56699
Dodge,48168.77220551647,2023,A,USED,84895
Jeep,69.0,2024,A,NEW,55770
Honda,48168.77220551646,2024,A,NEW,34160
Nissan,6.0,2024,A,NEW,42698
Jaguar,45200.0,2016,A,USED,117500
Chevrolet,105361.0,2017,A,USED,19595
GMC,134990.0,2020,A,USED,68598
Nissan,15.0,2024,A,NEW,42848
Jeep,25.0,2024,A,NEW,48265
Chevrolet,40.0,2024,A,NEW,63499
Lincoln,102747.0,2021,A,USED,100250
Nissan,48168.77220551646,2024,A,NEW,46298
Chevrolet,15.0,2024,A,NEW,61599
Volkswagen,77271.0,2017,M,USED,40695
Volvo,42024.0,2020,A,USED,42350
Hyundai,48168.77220551646,2024,A,NEW,27999
Jeep,92430.0,2019,A,USED,59690
Nissan,8.0,2024,A,NEW,33648
Audi,100648.0,2019,A,USED,68350
Ford,164000.0,2013,A,USED,29099
Lexus,4565.0,2024,A,NEW,61000
Subaru,35381.0,2019,A,USED,31095
Jeep,21268.0,2021,A,USED,48495
Audi,63728.0,2020,A,USED,38900
Chevrolet,153566.0,2010,A,USED,35070
Subaru,63756.0,2019,A,USED,30295
Mitsubishi,48168.77220551646,2024,A,NEW,35798
Ram,16.0,2024,A,NEW,68670
Nissan,78006.0,2020,A,USED,43698
Dodge,3216.0,2022,A,NEW,45565
Subaru,48168.77220551646,2024,A,NEW,36995
Volkswagen,10.0,2024,A,NEW,61495
Volkswagen,15.0,2024,A,NEW,37995
Kia,92800.0,2020,A,USED,26995
Honda,72250.0,2023,A,USED,48890
Cadillac,63383.0,2021,A,USED,99298
Toyota,127864.0,2018,A,USED,50945
Chevrolet,128715.0,2017,A,USED,37730
Subaru,5.0,2024,A,NEW,42595
Hyundai,16.0,2024,A,NEW,30499
Chevrolet,15.0,2024,A,NEW,28499
Hyundai,94814.0,2021,A,USED,46199
Mercedes-Benz,47341.0,2018,A,USED,45900
Chevrolet,152144.0,2014,A,USED,32595
Ford,112123.0,2017,A,USED,25288
GMC,46545.0,2021,A,USED,59998
Jeep,102292.0,2018,A,USED,44545
Jeep,48168.77220551647,2024,A,USED,63770
Volkswagen,80286.0,2018,A,USED,48990
GMC,89091.0,2018,A,USED,56420
GMC,8.0,2024,A,NEW,66699
GMC,98551.0,2019,A,USED,83400
Jaguar,66500.0,2019,A,USED,114500
Nissan,11.0,2023,A,NEW,29998
Chevrolet,256096.0,2019,A,USED,65600
Volkswagen,172983.0,2018,A,USED,35175
Chevrolet,3.0,2024,A,NEW,35845
Mazda,48168.77220551646,2024,A,NEW,44250
Ford,62773.0,2022,A,USED,67015
Lexus,3485.0,2024,A,NEW,51800
Jeep,6275.0,2023,A,USED,70995
Jeep,48168.77220551646,2024,A,NEW,79045
Infiniti,37030.0,2023,A,USED,61395
Volkswagen,14.0,2024,A,NEW,57495
Mazda,10.0,2024,A,NEW,41050
Ram,61843.0,2019,A,USED,51295
Ram,35000.0,2022,A,USED,65895
Jeep,43.0,2024,A,NEW,59270
Chevrolet,15.0,2024,A,NEW,86699
Ford,48168.77220551646,2024,A,NEW,59640
Chevrolet,48168.77220551646,2024,A,NEW,63799
Toyota,5.0,2024,A,NEW,38790
Chevrolet,37285.0,2022,A,USED,59248
Nissan,48168.77220551646,2024,A,NEW,39548
Dodge,10.0,2024,A,NEW,58770
Honda,50.0,2024,A,NEW,51970
BMW,83000.0,2021,A,USED,63500
Acura,48168.77220551646,2024,A,NEW,56430
Ram,15.0,2024,A,NEW,68670
Nissan,63408.0,2023,A,USED,48098
Subaru,10.0,2024,A,NEW,28995
Chevrolet,5.0,2024,A,NEW,103299
Mazda,47713.0,2018,A,USED,21700
GMC,211200.0,2020,A,USED,57898
Ram,56496.0,2019,A,USED,47770
Hyundai,43021.0,2023,A,USED,48299
Volkswagen,86687.0,2021,A,USED,25645
Dodge,115000.0,2010,A,USED,38640
Jeep,9725.0,2022,A,USED,48640
Nissan,10.0,2023,A,NEW,74248
Nissan,88467.0,2017,A,USED,40548
Nissan,174000.0,2016,A,USED,39398
Toyota,125536.0,2019,A,USED,51530
Porsche,14100.0,2022,A,USED,92800
Mazda,18.0,2024,A,NEW,31450
Buick,380.0,2024,A,NEW,36079
Jeep,98971.0,2016,A,USED,32285
Land Rover,64431.0,2019,A,USED,115500
Ford,132300.0,2018,A,USED,47949
Ford,24.0,2024,A,NEW,101140
Ford,48168.77220551646,2024,A,NEW,101140
Subaru,10.0,2024,A,NEW,36995
GMC,151234.0,2018,A,USED,65415
Ford,47293.0,2022,A,USED,41049
BMW,90.0,2024,A,NEW,57500
Mitsubishi,10.0,2024,A,NEW,37298
Ford,63537.0,2021,A,USED,59699
Acura,75403.0,2021,A,USED,50890
Audi,90.0,2024,A,NEW,62515
Ram,48168.77220551646,2024,A,NEW,68670
Nissan,14.0,2024,A,NEW,44998
Dodge,48168.77220551646,2024,A,NEW,69970
Nissan,15.0,2024,A,NEW,58098
Ram,146968.0,2018,A,USED,65195
Ram,28.0,2024,A,NEW,75650
Jeep,23.0,2024,A,NEW,63770
Subaru,125061.0,2014,A,USED,32395
Jeep,6170.0,2024,A,USED,71945
Ford,8589.0,2021,A,USED,54795
BMW,109000.0,2018,A,USED,68750
Chevrolet,10.0,2024,A,NEW,32999
Honda,46283.0,2022,A,USED,31005
Toyota,12056.0,2024,A,USED,26790
Toyota,5.0,2024,A,NEW,39050
Mercedes-Benz,90.0,2024,A,NEW,58900
Nissan,127775.0,2017,A,USED,41478
Ram,22.0,2023,A,NEW,72775
Chevrolet,176509.0,2016,A,USED,27460
Dodge,123706.0,2018,A,USED,49495
Kia,25.0,2024,A,NEW,22695
Hyundai,121336.0,2017,A,USED,20349
Volkswagen,112001.0,2018,A,USED,27095
Toyota,36.0,2024,A,NEW,72220
Subaru,152385.0,2020,A,USED,36695
Ram,52870.0,2022,A,USED,62195
Audi,20305.0,2023,A,USED,44950
Chevrolet,70143.0,2022,A,USED,28198
Mercedes-Benz,42929.0,2021,A,USED,42400
Hyundai,34938.0,2022,A,USED,24999
Ram,81150.0,2022,A,USED,65545
Ford,10.0,2024,A,NEW,43949
Ford,48168.77220551646,2024,A,NEW,47235
GMC,45.0,2024,A,NEW,34945
Kia,4.0,2024,A,NEW,63095
Volkswagen,117200.0,2020,A,USED,40395
Ford,181900.0,2017,A,USED,48899
Kia,118477.0,2017,A,USED,29895
GMC,20.0,2023,A,NEW,77903
Jeep,73.0,2024,A,NEW,65045
Ford,85850.0,2018,A,USED,39749
Chevrolet,64866.0,2018,A,USED,47900
Chevrolet,108700.0,2017,A,USED,24895
Ram,48168.77220551646,2024,A,NEW,83570
GMC,29.0,2024,A,NEW,37895
Honda,10.0,2024,A,NEW,58170
Chevrolet,40960.0,2019,A,USED,40300
GMC,64004.0,2021,A,USED,51798
Ford,19.0,2024,A,NEW,67225
Dodge,37756.0,2020,A,USED,40445
Ram,22.0,2023,A,NEW,67845
Ford,15.0,2023,A,NEW,72575
Hyundai,89298.0,2018,A,USED,22749
GMC,89208.0,2021,A,USED,33598
Volkswagen,10.0,2024,M,NEW,48895
Audi,9805.0,2023,A,USED,60200
Honda,62720.0,2019,A,USED,21990
Ford,50.0,2024,A,NEW,71000
BMW,90.0,2024,A,NEW,220000
Volkswagen,50714.0,2019,A,USED,24475
Nissan,48168.77220551646,2024,A,NEW,24698
Volkswagen,15.0,2024,A,NEW,38495
GMC,2.0,2024,A,NEW,66399
Buick,48168.77220551646,2024,A,NEW,31899
GMC,116775.0,2018,A,USED,67295
Hyundai,125402.0,2019,A,USED,44999
Jeep,155101.0,2011,A,USED,33195
Ram,45564.0,2022,A,USED,75195
Volkswagen,15.0,2024,A,NEW,38495
Dodge,171359.0,2019,A,USED,46245
Ford,12.0,2024,A,NEW,67225
Hyundai,162459.0,2017,A,USED,45049
Nissan,81760.0,2021,A,USED,34598
Subaru,91458.0,2015,A,USED,36795
Toyota,48168.77220551646,2024,A,NEW,63150
Toyota,82460.0,2022,A,USED,39850
Ford,48168.77220551647,2024,A,USED,38995
Chevrolet,64099.0,2020,A,USED,46798
Subaru,14446.0,2023,M,USED,40795
Ram,17.0,2023,A,NEW,54645
Honda,121649.0,2017,A,USED,42590
Ford,30.0,2024,A,NEW,67225
Audi,58004.0,2020,A,USED,38900
Audi,39000.0,2022,A,USED,47650
Ford,83642.0,2022,A,USED,47449
Audi,234490.0,2012,A,USED,74300
Chevrolet,229921.0,2016,A,USED,71410
Fiat,37.0,2024,A,NEW,39995
Chevrolet,105415.0,2017,A,USED,24195
Toyota,100000.0,2019,A,USED,35090
Volkswagen,16.0,2024,A,NEW,37995
Toyota,21358.0,2022,A,USED,22190
Honda,11187.0,2024,A,USED,46275
Ford,10.0,2024,A,NEW,71000
Hyundai,35.0,2024,A,NEW,35499
Hyundai,136459.0,2017,A,USED,44599
Ford,48168.77220551646,2024,A,NEW,64995
Land Rover,2.0,2024,A,NEW,62550
Toyota,51861.0,2017,A,USED,32005
Chevrolet,15.0,2024,A,NEW,28499
Subaru,8.0,2024,A,NEW,54995
Kia,87124.0,2020,A,USED,23495
GMC,48168.77220551646,2024,A,NEW,64499
Chevrolet,15.0,2024,A,NEW,79399
Ford,91422.0,2021,A,USED,83125
Dodge,110230.0,2018,A,USED,34095
Honda,51840.0,2021,A,USED,32350
Subaru,25558.0,2020,A,USED,39995
Ford,27969.0,2022,A,USED,43775
Ram,98582.0,2020,A,USED,47220
Nissan,55091.0,2020,A,USED,23998
Chevrolet,27258.0,2023,A,USED,27898
GMC,169468.0,2018,A,USED,62500
Ford,141861.0,2015,A,USED,18849
Nissan,5.0,2024,A,NEW,53898
Hyundai,3450.0,2024,A,NEW,34199
Kia,26.0,2024,A,NEW,60995
GMC,45.0,2024,A,NEW,91799
Ford,50.0,2024,A,NEW,53705
Audi,90.0,2023,A,NEW,73200
Chevrolet,12.0,2024,A,NEW,63499
Jeep,19.0,2024,A,NEW,59270
Cadillac,17.0,2024,A,NEW,48899
Ford,131.0,2023,A,NEW,80000
Chevrolet,29.0,2024,A,NEW,83699
Honda,4463.0,2024,A,USED,30750
Ford,18.0,2024,A,NEW,71000
Nissan,125619.0,2018,A,USED,20258
Chevrolet,48168.77220551646,2024,A,NEW,59199
Nissan,104122.0,2016,A,USED,17698
Ford,13.0,2024,A,NEW,43579
Ram,48168.77220551647,2023,A,USED,54645
Mazda,15.0,2024,A,NEW,46750
Ford,20671.0,2023,A,USED,55120
Infiniti,127500.0,2015,A,USED,50500
Toyota,32504.0,2022,A,USED,22190
Volkswagen,88935.0,2020,A,USED,27145
GMC,96138.0,2021,A,USED,50098
GMC,15.0,2024,A,NEW,64499
Ford,48168.77220551646,2024,A,NEW,71000
Honda,39315.0,2023,A,USED,33930
Dodge,228583.0,2015,A,USED,41395
GMC,5.0,2024,A,NEW,95599
Ford,45.0,2024,A,NEW,37149
Volkswagen,11.0,2024,A,NEW,61495
Kia,85629.0,2020,A,USED,20995
Volkswagen,111755.0,2017,A,USED,20795
Toyota,99.0,2024,A,NEW,39050
Jeep,120780.0,2014,M,USED,23195
Toyota,48168.77220551646,2024,A,NEW,58350
Jeep,29.0,2023,A,NEW,59395
Dodge,17.0,2024,A,NEW,54970
Ram,3.0,2023,A,NEW,53445
Hyundai,10.0,2024,A,NEW,25999
Ford,15.0,2024,A,NEW,67225
Nissan,98384.0,2018,A,USED,30748
Honda,40603.0,2019,A,USED,21990
Audi,67743.0,2020,A,USED,53000
Hyundai,19.0,2024,A,NEW,40599
Subaru,98403.0,2017,M,USED,45395
Chevrolet,1246.0,2024,A,USED,83699
Jeep,5994.0,2024,A,USED,84045
Chrysler,224018.0,2015,A,USED,40395
Volkswagen,10.0,2024,A,NEW,60495
BMW,75930.0,2017,A,USED,39500
Chrysler,25.0,2024,A,NEW,58820
Hyundai,57099.0,2020,M,USED,17149
Nissan,50.0,2024,A,NEW,58098
Chevrolet,26855.0,2023,A,USED,86303
GMC,5.0,2024,A,NEW,56399
Hyundai,7.0,2024,A,NEW,58299
Dodge,191351.0,2017,A,USED,44995
Nissan,16.0,2024,A,NEW,64998
Ford,48168.77220551647,2024,A,USED,41995
Land Rover,74687.0,2017,A,USED,94000
Lexus,164427.0,2015,A,USED,40950
Ford,23.0,2024,A,NEW,37149
Ram,48168.77220551647,2023,A,USED,65795
Ram,104432.0,2020,A,USED,73995
Jeep,48168.77220551646,2024,A,NEW,43670
Toyota,48168.77220551646,2024,A,NEW,69290
BMW,71754.0,2020,A,USED,49750
Honda,88183.0,2022,A,USED,27865
Kia,24061.0,2022,A,USED,23195
Ram,102118.0,2019,A,USED,64295
BMW,94261.0,2020,A,USED,61850
Chevrolet,109708.0,2019,A,USED,65800
Nissan,6.0,2024,A,NEW,25498
Chevrolet,15.0,2024,A,NEW,26699
Ford,270532.0,2018,A,USED,59099
GMC,7.0,2024,A,NEW,93199
Hyundai,18.0,2024,A,NEW,43999
Ram,91055.0,2022,A,USED,79495
Ram,10.0,2024,A,NEW,84570
Nissan,104122.0,2016,M,USED,16398
Hyundai,25.0,2024,A,NEW,31099
Ford,45933.0,2021,A,USED,65819
Mitsubishi,68544.0,2022,A,USED,34218
Fiat,64.0,2024,A,NEW,39995
Nissan,130780.0,2015,A,USED,35358
Mitsubishi,70325.0,2022,A,USED,31218
Nissan,80000.0,2018,A,USED,26298
Jeep,48168.77220551646,2024,A,NEW,45170
Toyota,3.0,2024,A,NEW,37650
Ford,39493.0,2022,A,USED,67015
Ford,27976.0,2023,A,USED,45499
Jeep,80616.0,2019,A,USED,39245
Mercedes-Benz,24150.0,2021,A,USED,154900
Volkswagen,15.0,2024,A,NEW,37995
Volkswagen,8.0,2024,M,NEW,33395
GMC,13123.0,2024,A,USED,63199
Jeep,36659.0,2022,A,USED,45945
Mazda,75051.0,2019,A,USED,22345
Genesis,5960.0,2023,A,USED,85000
Volkswagen,153655.0,2015,A,USED,28940
Ford,17023.0,2023,A,USED,66420
Ford,83505.0,2022,A,USED,47449
Chevrolet,20.0,2024,A,NEW,63799
Chevrolet,15.0,2024,A,NEW,26699
GMC,11.0,2024,A,NEW,66699
Toyota,48168.77220551646,2024,A,NEW,56610
Mazda,10.0,2024,A,NEW,46750
Ford,23.0,2023,A,NEW,62900
Ford,11.0,2024,A,NEW,71000
Ram,17643.0,2021,A,USED,59345
Mini,27221.0,2022,A,USED,33490
Ford,12.0,2024,A,NEW,67225
Toyota,48168.77220551646,2024,A,NEW,33150
Jeep,19.0,2024,A,NEW,73270
Ford,130.0,2024,A,NEW,100740
GMC,178775.0,2011,A,USED,29200
Audi,25617.0,2022,A,USED,41150
Volkswagen,92820.0,2019,A,USED,25495
Jeep,166.0,2024,A,NEW,59270
Nissan,48168.77220551646,2024,A,NEW,25648
Ram,24.0,2023,A,NEW,54645
Nissan,138526.0,2022,A,USED,43998
BMW,90.0,2024,A,NEW,46900
Volvo,7101.0,2023,A,USED,76700
Kia,73328.0,2021,A,USED,27695
Honda,14470.0,2023,A,USED,51090
Ford,12.0,2024,A,NEW,80495
GMC,15.0,2024,A,NEW,87299
Kia,73.0,2024,A,NEW,47975
Mitsubishi,10.0,2024,A,NEW,57498
Ford,63457.0,2019,A,USED,43399
Volkswagen,157039.0,2012,M,USED,29025
Jeep,101000.0,2015,A,USED,36495
Land Rover,2.0,2024,A,NEW,74150
Nissan,48168.77220551646,2024,A,NEW,58098
Ram,110725.0,2020,A,USED,51370
Chevrolet,59883.0,2022,A,USED,68648
Chrysler,181363.0,2013,A,USED,40345
Ford,15372.0,2022,A,USED,37649
Ford,200619.0,2018,A,USED,45399
BMW,6.0,2024,A,NEW,60500
Kia,24.0,2024,A,NEW,52475
Subaru,109415.0,2016,M,USED,45395
GMC,28295.0,2023,A,USED,51503
Jeep,10.0,2024,A,NEW,65045
Honda,10.0,2024,A,NEW,42075
Ram,121130.0,2017,A,USED,53695
Mazda,8202.0,2023,A,USED,26700
Kia,33580.0,2020,A,USED,20995
GMC,15.0,2024,A,NEW,56399
GMC,3.0,2024,A,NEW,87299
Hyundai,104120.0,2017,A,USED,22699
Honda,10.0,2024,A,NEW,49990
Cadillac,8.0,2024,A,NEW,61499
Lexus,90.0,2024,A,NEW,75350
Chevrolet,3.0,2024,A,NEW,35845
Honda,38425.0,2021,A,USED,29550
BMW,90.0,2024,A,NEW,79900
BMW,58911.0,2019,M,USED,71250
Ford,18000.0,2023,A,USED,66420
Lexus,20000.0,2023,A,USED,52450
GMC,30401.0,2024,A,USED,103299
Toyota,5.0,2024,A,NEW,90690
BMW,90.0,2024,A,NEW,97000
Subaru,55880.0,2021,A,USED,28195
Ford,13.0,2024,A,NEW,67225
GMC,15.0,2024,A,NEW,89799
Ford,65161.0,2020,A,USED,31649
Dodge,48168.77220551647,2023,A,USED,60595
Ford,6.0,2024,A,NEW,71000
Volkswagen,15.0,2024,A,NEW,50495
Ram,30.0,2023,A,NEW,82045
Volkswagen,8.0,2024,A,NEW,32795
GMC,15.0,2024,A,NEW,66399
GMC,32752.0,2020,A,USED,42798
Ram,253051.0,2019,A,USED,72495
Jeep,48168.77220551646,2023,A,NEW,59395
Ram,55.0,2023,A,NEW,54545
Ford,41190.0,2022,A,USED,45989
Chevrolet,22272.0,2022,A,USED,16298
Alfa Romeo,90.0,2024,A,NEW,66295
Ram,10.0,2023,A,NEW,54645
Ford,50.0,2024,A,NEW,46550
Chevrolet,15.0,2024,A,NEW,52249
Toyota,47624.0,2019,A,USED,40690
Volkswagen,158136.0,2017,A,USED,35295
Hyundai,82449.0,2021,A,USED,21599
Hyundai,78173.0,2022,A,USED,32299
Nissan,22.0,2023,A,NEW,69198
GMC,10.0,2024,A,NEW,71999
Ram,22.0,2024,A,NEW,75650
Chevrolet,166347.0,2015,A,USED,50500
Ford,63113.0,2021,A,USED,34299
Mercedes-Benz,90.0,2024,A,NEW,90100
Acura,17708.0,2023,A,USED,70300
Honda,50.0,2024,A,NEW,28960
Hyundai,108111.0,2016,A,USED,28999
Ram,30.0,2023,A,NEW,82045
Kia,84588.0,2020,A,USED,22595
Toyota,43488.0,2022,A,USED,44490
Jeep,91944.0,2019,A,USED,49095
Subaru,10.0,2024,A,NEW,38295
GMC,15.0,2024,A,NEW,34945
Cadillac,735.0,2024,A,NEW,57099
Ram,74625.0,2019,A,USED,58295
Chevrolet,177748.0,2016,A,USED,25245
Ram,58493.0,2022,A,USED,51940
Kia,95841.0,2018,A,USED,37495
Mazda,91846.0,2020,A,USED,31500
Volkswagen,14.0,2024,A,NEW,59395
Honda,300.0,2024,A,NEW,42075
Jeep,12.0,2024,A,NEW,48770
Jeep,21613.0,2022,A,USED,40895
Chevrolet,169802.0,2019,A,USED,56900
Chevrolet,20481.0,2023,A,USED,44798
GMC,110298.0,2019,A,USED,72900
Mazda,10.0,2024,A,NEW,55350
Mercedes-Benz,6.0,2024,A,NEW,61900
Volkswagen,5.0,2024,A,NEW,60495
Mitsubishi,9.0,2024,A,NEW,34598
Jaguar,2.0,2024,A,NEW,64200
Kia,24.0,2024,A,NEW,37295
Toyota,87234.0,2021,A,USED,21950
Ford,98011.0,2018,A,USED,27599
Hyundai,37720.0,2022,A,USED,47799
GMC,205398.0,2018,A,USED,56420
Volkswagen,10.0,2024,A,NEW,34795
Nissan,48168.77220551646,2024,A,NEW,39548
Nissan,83290.0,2021,A,USED,22898
Subaru,51516.0,2021,A,USED,30695
Ford,50.0,2024,A,NEW,38995
Toyota,5.0,2024,A,NEW,35430
Infiniti,124394.0,2018,A,USED,47995
Volkswagen,15.0,2024,A,NEW,37995
Jeep,48168.77220551647,2023,A,USED,50590
Honda,133117.0,2016,A,USED,22590
Volkswagen,90.0,2024,M,NEW,26595
GMC,12.0,2024,A,NEW,39245
Chevrolet,87896.0,2022,A,USED,28098
Chevrolet,128455.0,2017,A,USED,48030
Ford,12.0,2024,A,NEW,67225
Honda,61963.0,2020,A,USED,43690
GMC,79001.0,2019,A,USED,51200
Land Rover,206035.0,2012,A,USED,51495
Ram,32.0,2024,A,NEW,60520
Ram,19.0,2023,A,NEW,59040
Ram,235.0,2024,A,NEW,75650
Hyundai,17.0,2024,A,NEW,49499
Nissan,25.0,2024,A,NEW,58098
Jaguar,53915.0,2018,A,USED,43900
Nissan,75138.0,2018,A,USED,17998
Lincoln,98000.0,2021,A,USED,97000
Ford,28.0,2023,A,NEW,59125
Infiniti,10.0,2024,A,NEW,61795
Chevrolet,31739.0,2023,A,USED,43603
Chevrolet,142303.0,2018,A,USED,19695
Jeep,48168.77220551647,2022,A,USED,48640
Honda,103994.0,2018,A,USED,22390
Hyundai,140127.0,2017,A,USED,42199
Chevrolet,17.0,2024,A,NEW,59199
Mazda,49435.0,2018,A,USED,29995
Mercedes-Benz,6.0,2024,A,NEW,71650
Dodge,109863.0,2019,A,USED,58645
Jeep,10.0,2024,A,NEW,59270
Jeep,15.0,2024,A,NEW,82270
Nissan,27.0,2024,A,NEW,25648
Toyota,59778.0,2021,A,USED,46150
Chevrolet,37040.0,2018,A,USED,44190
Subaru,10.0,2024,A,NEW,60995
